pdb,pred_label,true_label
4kcx,5.155070049750821,4.43
4azi,7.3672606651626475,7.45
2p7g,6.96205969922558,6.53
3t3c,10.52470491980238,10.23
4re4,6.221557097951617,6.87
5nkg,7.583162840846011,7.68
4l51,4.491275004307683,3.0
4u6c,5.098158299004811,5.0
3w37,5.121704058235457,5.18
4m14,5.974388159144078,6.7
4q90,3.0024027883162856,2.15
6p88,5.914187299488011,4.52
4ipn,3.863651265641034,3.39
6pg3,4.0691321611490805,3.32
5x74,8.852540078963319,8.64
6g2c,5.085817700010385,4.66
1bju,5.778142164222875,4.8
4xt2,8.279235069431488,7.15
3zps,7.4779476699747995,8.3
6pg8,4.684859134977684,3.85
2pwg,4.794035917880369,4.82
1if8,7.51481690091427,9.64
1a94,7.269798939153288,7.85
4dcs,5.734321653551706,5.1
3zv7,5.558191605537125,5.92
3own,8.79719140789649,7.47
2fle,8.715643435050971,7.85
1bgq,7.0417572124870365,8.57
1zc9,3.47924822555191,3.22
6np2,6.522874779223611,6.8
3t8v,7.218098002031709,6.59
4d7b,6.530943935693148,7.68
6stl,6.767293246054974,8.8
6nwk,8.124508488304686,7.7
4dmw,5.041878863604925,4.94
4gqq,3.8575965920426647,2.89
6mj7,3.887744059626826,2.82
1b32,6.64348934967634,7.1
5lz4,5.9287399540019905,5.7
1dl7,4.708961102665439,6.49
6fmc,5.619840464335676,5.88
2zx7,8.41736772347151,10.49
4j7e,5.365032505773652,4.85
4f9u,5.952240100976663,6.03
4q4s,7.231277841785255,6.95
2v3d,5.518426883583636,3.94
6d2o,2.763128713309986,5.3
5znc,7.2891055546099786,7.52
5chk,6.259502328829769,5.39
3f37,3.444656295057093,2.62
1lst,7.082633429082222,7.85
2qpq,5.130967494268888,6.37
4u1b,4.8953791752248454,5.31
3nxq,6.593684659134189,8.15
1tsy,5.669089235595678,4.96
5ndf,4.7329429975384905,5.85
4cg9,6.401883495389732,6.21
4ew3,6.42553279983094,6.74
4gah,6.341595322597414,6.1
6np5,4.778968480980759,4.57
5k03,5.4856768209634525,4.74
2aac,4.71010969090209,2.22
4w52,3.391778326056157,3.76
1kav,6.54218757734124,5.82
3b67,8.914316900544167,8.85
1ydd,5.832988238265186,7.07
6quv,5.023313073433995,3.0
2hmu,5.824116667263189,7.7
3qxv,6.995076021541578,8.4
6hk3,7.3878958489719455,7.5
4og4,6.106133808304495,6.02
1kv5,3.9688701643963538,4.22
6ftf,8.192735801648116,8.1
6bs3,6.29793038177857,5.82
6r1d,5.757836654086838,5.4
2j79,5.80728558527708,5.96
1f74,3.8322412240843677,3.05
5etb,4.624117171920461,4.54
2xjj,7.237639843603272,6.51
5e74,5.425406064393442,4.41
1bma,5.339778664899124,4.59
3w9r,6.580315957646336,6.18
2xxt,6.979399426878386,8.05
4e7r,8.102147080056385,7.7
6ma5,6.79639416018543,8.1
1wm1,5.299546589272004,6.3
4b1j,6.65961660381784,7.3
6eed,6.9764667651704135,6.09
5ovp,5.731602534543813,5.04
4asd,8.920065651467423,9.28
4k7i,3.4167289363190108,2.82
5a2i,4.808514538566459,5.06
1vfn,5.003051202253649,5.6
6h36,8.859296063520453,9.35
3s78,6.070924233650915,6.47
4h3f,8.745059493295418,9.0
2bes,4.811305246166893,4.24
1hii,7.667176588925429,7.28
2b07,6.419022204284193,6.43
3bra,3.5235608815172816,2.7
4hy1,7.6325425858620415,8.7
5flo,2.9801417195208844,3.15
1dgm,4.661521891715955,5.05
5i3x,8.354285441477808,8.1
2rkd,3.4054507020230655,2.72
3q7q,5.717638466077991,5.65
2byr,7.748064462088153,8.55
6nwl,7.674729323433575,7.37
4kz7,3.826062053028685,2.49
1m83,4.910560009373071,3.4
4nku,4.928126256515508,4.67
3d52,4.181360107019365,3.28
5htz,7.9975969779639975,8.62
6ncn,4.37055629285488,3.05
4x8v,6.988913419743678,6.89
5gj9,4.741641649447331,4.99
5zyg,5.954937921957799,5.21
2hah,7.322998143800195,8.0
3ubd,6.909025402764418,5.54
3lir,7.298001040318789,6.92
1fkn,7.592687470952965,8.8
5ipj,8.09895792860397,8.89
4qf7,5.346485761801093,8.6
1f4x,5.589309190718157,5.59
4x48,6.6422385754202,6.77
5otz,5.407361459317917,5.19
1y6q,10.011269089092789,11.7
1txr,6.9330414903730855,7.74
3n1c,5.049096301921624,5.22
1m2x,4.282601292417649,4.15
4mre,3.1763862270671623,2.19
5n1z,8.021443285158501,8.19
3ccz,7.210418232836486,7.29
6f3b,6.58713654836612,6.56
5cbr,6.880248861503628,5.74
3s72,6.672017522064552,6.4
5u14,6.7102344651445,5.34
6qlq,4.729255867133487,4.51
6s56,5.846304244672737,5.1
6gjl,4.869096563484159,3.86
4m0e,7.5493925539862365,6.22
5yqx,6.4094629266415915,6.96
3czv,6.713094221945266,7.8
4xoc,7.241383239733871,8.52
5nk7,7.188622026532839,6.33
6d15,4.668938937478374,4.48
4iic,5.579186930567133,4.85
3u8j,6.25705638824796,8.51
5csp,4.732059455857879,4.24
3b3s,3.7237384538007974,2.55
2a8g,3.7056147215662243,3.69
1zsf,8.372659251032285,9.92
5qqp,8.87742842391741,8.28
4kn0,7.469572415838629,7.4
4ryd,9.263019110043468,11.26
4b33,3.939983012007013,3.37
5nya,6.439945076836275,6.38
4hj2,4.08488262472088,2.53
5nki,8.005502707918048,7.72
5htl,7.127475840488681,6.3
3fvh,6.175145241855488,6.35
4k3n,6.077266809738922,7.96
5g2b,7.34764879648585,7.0
2ceq,6.009422099395378,7.28
4b9k,6.906834186302252,6.17
5aan,4.299633889261515,4.15
1ui0,5.686107452875161,7.06
5u0w,4.673812276936626,4.24
5nw7,5.40487586048346,5.77
1fh8,6.733681724857109,6.89
6o95,8.26762284279331,8.29
6p85,6.013849026509304,4.99
6mln,7.2084286216861955,7.54
4xmr,5.197853334244881,4.07
5nvx,7.008935468397841,7.05
6jbe,5.103145920715756,4.7
3vbd,6.96705464296005,8.07
5f61,7.664898501696122,7.46
1pvn,7.787388003052605,9.82
3f68,5.800892583616754,5.06
5v79,6.406792653190139,6.41
3oaf,7.752581473322657,8.8
4rpo,6.356593060836443,7.64
1os5,6.861460814056355,6.85
3q2j,5.497518810098496,4.18
5nz4,6.531005829118254,6.28
1v2j,4.009326341368562,3.25
2zgx,7.07675543902226,6.74
2aod,6.034441205679341,5.66
6q3q,4.775023072163518,4.45
6qr0,6.931685292383451,6.92
3uxl,4.828113781137539,5.57
5hi7,6.915610647933778,7.85
1szd,5.357237362568121,4.54
4r0a,5.65256525665036,4.26
3wha,7.954848251351732,9.32
5fov,4.046595244110649,2.8
4j93,5.91447495537102,4.7
6g2r,8.607134330927156,9.46
6c7x,6.441912419064512,7.19
1gfy,4.784148822597295,5.08
2xd9,7.581423401353171,6.46
5os5,4.182617312143437,3.39
3m36,9.216170999124119,9.82
5ave,5.532992075851922,5.44
2pwr,7.156949854479685,6.59
2cn0,8.118896827754057,7.66
2wky,7.444854680114299,8.59
3fjg,3.7584539370061334,3.73
4zji,7.966052896058735,6.47
2yfa,4.908848659624236,5.07
5b25,9.133049072112925,10.24
4dew,3.51132278790609,7.0
6eir,6.22898276378773,6.24
3mof,3.602806155274814,3.07
5ulp,5.286072851631292,4.61
6jaq,4.726580825764279,3.95
1jvu,4.661404854406703,5.15
5xg5,3.978130420845005,3.48
2e94,7.780343614150828,8.0
2j27,4.069552044097017,3.52
1m7i,5.695420839186958,5.4
2zxg,7.685908228610495,8.82
2wej,5.769445222702199,6.08
2z4o,9.000236941864701,9.57
5ufp,8.428968663948355,7.37
4jwk,6.128978216025725,8.32
2haw,5.105113320135605,4.92
4rqk,5.265792701051448,5.82
2vhj,3.269072505749744,3.9
4h3j,7.514923312757266,7.05
5exn,7.792387428658199,7.64
1ydk,5.527316529911404,5.89
5hrx,5.5905979056100055,5.29
6mub,5.177520497357394,7.0
3vvy,6.284453042252796,4.84
1u0g,5.477327194854733,6.15
3ibn,6.542989664976682,7.61
6cvf,5.372533135194891,6.35
3tao,4.501230814527661,5.14
5zkc,7.836769058327114,8.19
5exl,7.698223251844312,8.43
3eax,4.71579341077888,4.92
4gj2,8.067553594897568,8.6
6o48,7.084273683811682,7.12
1fjs,7.348628276223984,9.96
4bj8,7.564342683813422,8.29
1w3j,5.83499116783616,6.32
2whp,4.332829468574559,4.0
1pkx,6.748627946967,6.92
2evl,6.069319490241163,6.7
3b7i,4.456427438691423,5.82
2g5u,7.482850453675459,8.49
2qi4,9.395537389670752,10.44
3qbc,5.266734688194964,4.97
2aoc,6.135531726437718,4.89
3usx,4.98179096176613,5.02
1oar,6.967857990669236,7.4
2g94,8.791345910619974,9.52
3jup,5.564404694380058,5.58
2i4j,4.731208981205863,6.16
1ctt,6.472767265406574,4.52
6dyv,9.41136438160822,10.59
4yhm,8.80357755813582,9.76
3r4m,5.595640446021948,5.92
4r4c,6.413046452018794,5.54
5wal,7.740103573394967,8.77
4kyh,5.8508783543557445,5.92
6om8,5.999162543779413,5.16
4rd3,6.6818607556000025,6.47
5zym,6.763608898295779,5.77
1hee,5.990299712490065,5.34
3l4z,6.0501455692906,6.72
6r9x,4.747370300242345,2.96
1w9u,6.749041608611638,6.09
5c2o,5.522835952103945,4.55
4yes,7.971194870869987,8.02
3hp9,5.063887356386787,4.59
4ty6,7.611545881283299,7.52
1zs0,6.4723912699999016,6.15
5f2u,7.638721564715528,8.43
1ua4,4.773533711642607,4.22
4u8w,9.673174789106223,11.24
2qrk,5.15145132351066,4.26
4nuc,5.930884578567027,6.04
3k99,7.168985450262743,7.22
3kgu,5.703209414612594,5.92
5z7j,6.69854438673443,6.6
3bgb,6.71597418731091,6.05
5bry,9.967712774487863,11.82
4o9w,6.183408493898025,7.16
4yha,5.025258110959942,6.65
6ugr,6.548917465832177,6.27
1igj,8.45953749622267,10.0
2vvv,8.527325719838515,8.22
2gyi,5.498073270769461,7.0
6hpw,5.927617501452536,6.09
3ggu,9.543663493074055,9.77
5wp5,5.045727328334841,5.34
3iph,7.627551513227673,7.6
5e7n,4.929486988065246,6.09
4elf,8.209148411695157,8.03
5e2r,7.9584626657573665,7.06
4jpy,4.948899938260587,4.43
3m37,9.080903491857944,9.04
1q8w,5.985481401094202,5.24
1lyx,4.049416022066936,4.54
5y13,6.108296083990667,5.94
2jh0,7.872804701918617,8.7
1dqn,7.236156092284034,8.0
2nn1,5.79315431087529,5.82
2bok,6.918755000785634,6.55
5uk8,6.816689805468194,6.4
6h37,8.585523718003433,8.59
4gkh,5.7406887215233375,4.67
3cz1,5.9293764422406205,7.26
5j8m,6.979040025747248,6.8
4db7,6.06770562758036,6.56
4de5,3.8688638669257958,3.15
1k21,7.674339477245109,8.38
3m96,7.124543197708038,7.22
4cl6,6.124769189592239,5.39
3oyw,4.063075976974002,4.11
3pcj,5.282747168143427,7.22
2xg9,4.854528527907189,4.15
5lli,6.988555080473318,7.05
1qan,4.992595248187422,4.48
1h4w,4.512570015392153,4.66
4ibg,4.877901615962607,3.97
5ngz,3.142168109263112,2.89
2pvj,8.069810743897847,8.1
1qk4,5.400193045271426,4.21
5we9,5.721037300220601,7.22
5fou,4.632269716301394,3.95
4agl,3.8862269748044493,3.65
4myd,5.448398289244972,4.55
5e3a,6.541426647699809,5.44
4unp,4.8525771585207265,3.23
5vl2,8.500838315218523,8.42
3lp4,4.9622668950510045,4.88
5kat,4.414014241529516,4.1
2ihj,5.215835288521498,4.59
3znr,7.751950465704109,7.44
2sim,4.9150947846764845,3.42
2vb8,4.907593754333395,4.6
4ezz,6.024803276283653,5.19
3m67,7.250598472003771,6.74
1g98,5.1601424234918465,5.7
3ekw,8.833543855520821,7.96
5etj,9.140803975687296,10.18
4nwc,5.553193666182156,5.76
2nta,5.719928885155719,4.8
3gba,8.192116266136447,9.07
5mgf,3.718174508366249,4.27
2bz6,6.722470686932665,7.09
3hv8,7.112898739477119,6.98
3dnd,4.341043974967976,4.8
1xug,6.630784418169813,7.05
5mod,3.347608729472345,3.52
3pcf,4.4509425152443,6.05
1r1h,7.530614154804349,8.92
1zea,5.050605215624161,5.22
6jap,5.322598019648984,4.8
6g6t,7.587490583234187,7.7
1ndw,5.492019211952773,5.23
6qqw,6.344296189452321,4.72
4q9o,7.166345143505792,5.77
2wuf,4.942103895340761,4.29
3ikd,6.289283699945679,6.75
1t5f,4.348273028355072,4.22
5ivv,5.77002192183977,6.35
4whs,4.131794133414666,4.12
1f5l,5.28106698698517,5.28
1ucn,5.093645551004007,5.22
5g61,5.567845194304676,6.4
6guk,7.2491315159342555,6.15
5i2e,6.794224680599744,6.64
2vk6,5.481600308146411,5.3
5j7w,6.118542396812131,4.89
3nyx,7.4677260867067945,7.49
2a5b,5.356091055160181,3.93
4gqr,5.0284775221048434,3.96
2jdu,6.506220886978888,6.72
1pz5,5.541155224114726,5.4
1o5c,4.86363466706626,5.22
5cbm,5.578105722652677,7.77
3rwp,8.521564237631548,9.22
4ngm,9.112624938539128,10.35
6exj,5.378048728959202,4.33
6j1l,7.27844128940017,6.42
6orr,9.305891087198598,9.3
4z1k,9.07046532719308,8.33
5o87,5.917743189461583,6.61
5oa2,5.227210330330981,5.01
1wdn,6.248775472711376,6.3
5d21,6.472490201843128,8.38
1w9v,6.128553075595156,6.34
6d1g,4.0427687321560875,4.47
3i6o,10.141186605049105,10.35
4b7p,8.427524406225434,9.46
4q1w,10.93359471051217,11.7
2oym,6.066148920577734,5.0
5sz5,8.309509807726926,7.7
3d83,8.321595079382469,8.36
6mh7,6.372626534528069,5.74
4m12,7.5553444334194495,6.05
3ebi,7.101213059249961,7.1
3sv2,5.3246395870989645,4.19
3d6o,4.090703587703992,4.11
3kdm,8.204689165703376,7.0
5lso,6.681210707252975,5.85
6nu1,4.788349786454984,4.51
6qr1,6.1146878554772295,5.07
6cdl,10.506196635044187,10.92
4uoh,5.301212149760143,4.77
5nn6,5.627829394686123,5.52
4azc,5.673863458118478,5.86
1k1j,7.234525778157951,7.55
1wuq,6.899145946638368,8.27
3lmk,5.290598674914559,5.94
3zyf,5.464451126152628,4.85
3lea,6.904107873204641,9.1
3aas,3.446686322706742,4.51
4xip,6.9579255963604965,6.63
5dus,5.738276242669539,5.53
4jyt,7.209833084092472,7.4
2xhm,6.803917972245629,6.8
3djq,3.9088071855433357,2.98
2f81,9.555900053234808,10.52
6gwr,8.275971838341531,8.1
4crb,7.684939554446786,7.57
3u6i,8.688270110398108,9.0
3lpl,5.229710510759312,5.62
1lgw,4.496172558716557,4.0
2uy0,8.590968885967884,6.92
1hxw,9.767066667997472,10.82
6eqp,5.701856120203378,5.96
4dhl,3.3732354142353955,4.48
5wuk,7.265165790625119,7.85
2qrl,3.8662266750770464,4.0
5j6a,7.343294740926792,7.77
4or6,4.811152266965558,5.31
5z5f,4.12739267560655,2.17
5jxq,7.886336848856643,8.15
6nfy,7.238515299983187,7.8
2usn,6.105810757042423,6.51
1wc1,4.69116588175809,4.0
4ufl,4.2216142512149535,2.64
6mqe,9.298772606517892,11.29
3v78,6.955148725778191,5.54
3f8e,3.4488039544230813,7.23
1i37,8.785761622441326,9.57
2xn3,5.912982233779804,5.92
1y3p,4.545328866847925,4.82
6mdu,4.849947569345798,4.25
5vcz,7.034078424001321,6.35
5dlx,5.925737032010142,5.7
2gvj,8.649590375381054,9.52
4fm8,6.97466071892368,5.97
1str,5.58315797329746,4.77
3zns,7.6302060187977805,7.41
5o9r,5.144909337603512,5.39
6g2l,7.052566005145289,7.17
5dqe,4.580407571536799,3.63
5nee,7.96975144749219,10.7
1elb,6.109889642622618,7.15
2hzl,5.405014592370752,6.57
3a9i,4.7097094569985645,4.15
5vih,7.1374337057635495,7.49
4k0o,4.0206928177949735,3.0
5dpx,4.533829402136935,4.46
6hrq,6.781285118529192,7.09
2r0h,4.537401891936263,3.51
2x7u,5.400300873897137,5.27
3fwv,5.839542276811246,5.64
4djw,6.441270072896598,6.28
6ej2,7.718742634787988,7.8
1rnm,3.8445562117579035,3.07
4qj0,7.284748801393228,7.32
3hvj,8.43687105973182,8.7
5aut,6.108261965663113,5.17
5yfs,6.075898221541234,4.86
3ipq,9.22587086271903,7.57
3u81,5.388898210046454,4.44
5duw,4.013410783515153,3.29
1hk4,4.883326239989645,5.31
1v2k,6.594176381391279,6.19
1ebw,9.18638821140437,9.05
6e5l,7.338317254930828,7.18
6d78,8.466229445412003,8.74
2vnt,7.5389740134019725,8.0
4rww,6.930792985006963,5.85
3uxd,5.073976190982272,4.41
4heg,9.238273184071518,8.92
4zw6,6.574109035748994,5.72
4r5t,6.694131868682543,6.1
5mek,6.432159206692589,5.38
4jfk,6.68712076284521,6.44
4b3d,3.3765317274280027,2.68
4q9y,4.395673381434506,5.68
5msb,7.181787131574428,7.46
1d6v,6.908035199793748,6.17
1k6c,7.463546695668606,7.48
6cq1,4.936242116327463,3.66
5k8s,7.5595608817131055,8.22
2oxd,5.544039617958137,6.82
6hhr,6.824544495307119,7.01
5dhu,6.626396574979118,6.3
5nxi,7.514307572597724,6.66
4b6s,7.244452452055405,6.01
3lxe,6.254487488985833,6.6
2rin,3.2003937158728135,4.0
4h81,5.385628210891022,5.12
1qji,5.706191546412379,4.85
6dys,5.037853841050034,4.25
5var,4.796389502308742,4.09
4ucc,4.8925889726902785,4.32
3sio,7.526840960714277,8.0
4b32,3.5599165952325826,3.34
1kdk,8.631974461192721,9.05
2wor,4.543803777469159,3.9
1zpa,7.321801165275878,8.4
1xk9,5.014691210279169,6.85
3g19,5.763731797588127,6.67
4ipj,5.1498018978882625,4.87
2r58,2.9848518897989016,2.0
1nw4,7.95564603345452,9.07
3f7h,6.542283429153285,7.09
6g2o,6.788283462049405,6.77
6cdp,8.086514164941565,8.79
1avn,3.4029006413636322,3.9
2gsu,4.23975644219129,3.59
4bqg,6.471009525054977,6.22
5j7q,4.421176971987487,4.58
6f92,6.198897535355252,6.4
3t84,6.599090461319566,6.97
3c39,4.592493389550626,3.96
3d50,5.334489580223947,4.77
4av4,6.641860203107759,7.03
4o09,8.04545954665707,7.7
4o2p,6.689533951025441,6.7
6mku,7.054368395761951,7.15
6cpw,8.605779921372326,8.25
6cwn,7.035828663720662,6.65
1nhz,7.165466904609874,6.08
1b8n,9.166757211005184,10.52
4x6m,8.48378752437653,8.24
3cd0,7.524825016888359,7.57
5n3y,5.148741151576755,5.03
6rtw,7.045375034127853,6.43
1ie9,9.55753849177504,10.19
1duv,8.675171029428494,11.8
4riu,6.628079327780503,7.3
5l7g,7.87796515917292,7.8
1c5x,5.550256270669678,6.68
3vh9,5.852378002814499,6.24
2pbw,7.373465738766325,8.25
3hkw,8.457963739084402,8.64
4b73,6.88452961506855,7.21
6n3y,5.540231026501728,5.44
4u69,4.841914268220689,4.26
6r8l,7.093555426925427,6.17
1qbq,6.744434381764005,8.3
3gqz,2.8481277301111962,2.17
3d91,8.979411436180417,9.15
5igm,7.657665951966665,7.38
3hkn,4.135684751455293,5.35
5hwv,4.33535603729895,5.07
4b9z,4.6899431295927405,4.09
2r9x,5.373304959696263,4.85
5lz7,6.64373783472501,6.28
2vwn,8.114872620388917,8.0
4ysl,5.309871185255925,5.8
2yb0,5.663406697941522,3.85
1f0r,7.382547631589986,7.66
4app,7.316527673880414,7.19
5mrp,7.649501482301569,5.52
3ime,2.423665634647193,3.0
1ogd,3.800768053302208,3.03
1o2z,6.19418952003311,6.11
4ghi,8.143152754775747,7.09
4pf5,4.995762041285515,5.48
4ll3,10.051242175958066,11.57
4n9a,4.0889349038266785,4.19
6fhu,3.8493157624992516,2.64
5nxp,8.392668386842157,7.99
3d1y,8.632554804407425,8.22
6o0p,9.609296520920712,9.96
2xm2,5.337310889891979,4.62
2rcn,5.989738259450574,6.0
3t83,6.735272192707705,6.98
2w08,4.411902728775491,3.42
4xxh,5.4358577408055995,5.0
2vw1,5.098965161315201,3.52
3zyu,7.113890616521041,7.0
2qu6,8.285861599938515,8.52
1v2r,4.3780063947037515,3.55
5aoi,4.137218288626065,3.03
4j22,7.946510697767605,7.74
4ca7,7.466031837767946,7.36
2qwb,4.1621530352047245,2.74
5g1z,5.676832733252267,5.32
3uz5,5.446597453001416,7.22
1od8,5.7533759383840914,5.1
3c52,6.422988443917848,7.3
3p4v,5.025218811471379,5.1
1ai5,4.008771213515798,3.72
3sw8,5.23454730628496,4.5
6ajv,6.303435789182849,5.04
3gdt,5.1589397644121515,7.19
5e2p,8.69549456288908,8.8
4dko,6.55243978796425,6.52
1pfu,4.0516734646148365,2.72
3hl8,4.81710151625201,4.49
5j3l,5.708109223816357,4.8
4ht0,6.764597426567791,8.0
3iub,6.007446114400342,4.54
6mli,3.6615495012659345,2.43
4pin,4.547994844009433,5.4
5y8y,6.733823799146364,7.09
5u49,5.908163702360504,6.14
1q5k,6.787143929513579,7.42
6g7a,7.126812444272529,6.78
1n4k,7.31414269218469,10.05
5wmg,7.141451925064031,8.21
6ic2,6.24465048386676,6.04
6eiz,5.799376491594299,6.22
5nvw,6.886241621731381,6.77
6chp,8.94270342253801,10.12
1elr,5.260653957788607,4.96
6uh0,5.7105748940173635,6.07
2vwl,7.974391333505315,7.02
1m48,5.752548042805222,5.09
5vsf,6.758668977948105,7.03
1oxr,3.8520189252069224,5.19
5cp9,3.5349060476181,3.51
2v54,6.178038553776034,4.6
1wvj,7.030384856393039,6.73
6p3v,7.146348320309924,7.02
1bnt,9.131321056807716,9.8
4o97,7.767691376743791,8.52
6g29,5.444143052609213,4.33
5f08,6.799452603466307,5.52
4iie,2.7417044335140246,2.34
3ikg,6.645584779180438,7.24
4isu,4.629656750732044,3.68
5hvs,7.538382388959624,7.15
1pot,6.172248987742445,5.49
5sz3,9.024007286080806,8.6
4ynb,9.621294183950063,10.37
6eqv,7.026271774030894,6.62
5uln,7.6500453657831535,7.85
1fo0,6.514150213057154,5.59
6pvw,5.799705446321982,6.32
2oag,8.068746374342286,8.47
3mxe,9.728214257634425,10.01
3hvi,8.709584966118411,8.3
2dw7,4.851153831240603,4.7
4lkk,5.001279418218658,5.92
3gi4,10.085235275130762,10.8
4zip,9.64130445302367,9.68
4do4,6.329023177232655,7.29
3ebh,6.608971930273281,6.32
2q1q,7.838366949365668,8.15
5d3t,5.518116235892096,4.92
6d1i,3.786913240803076,4.09
4c52,6.314783613167434,5.68
5m23,7.699020314404706,8.9
2p7z,6.539681072699057,6.58
4rlu,6.055465571155195,4.82
3dp9,9.318039995835349,9.68
4fl1,4.135754734338924,3.28
5d3n,6.07754275993797,5.04
3mmf,6.901621807660815,7.43
5wxh,5.340228980284785,6.15
3hu3,5.794894473333335,6.89
3ctt,5.185831710321012,6.35
5amg,7.369051662616939,8.22
4agm,4.553474580041486,3.98
2uy3,4.442292160133162,3.22
4ibc,4.584655053668406,2.98
5his,4.369136418557026,4.71
4efk,2.562475081118663,2.49
2i6b,6.21495541131139,7.17
6haz,6.7831997211095,7.0
2qg2,6.651982603941204,5.4
4q4q,5.951779535836293,5.79
1ydb,8.21372514602367,8.24
2e92,6.648443073298621,6.89
5i7x,6.780742667650859,7.28
4n07,6.10830308650494,6.46
1ecq,2.6047630893823737,3.0
1gj6,7.107743540226742,7.0
1g53,8.479665404763674,9.04
5l9i,7.26828522884929,7.0
3pfp,6.103445417974196,6.44
6ppy,4.884060595518804,4.44
3rdo,7.990410259418841,9.85
3ozg,7.192231973988899,9.19
3t64,6.8496112898037715,6.7
5g46,3.39631524616759,2.6
4f39,6.757881640431431,5.7
3hfb,7.640033430755356,7.52
1srg,5.256854390410733,5.3
3ckp,7.012795065355727,6.35
4luz,5.552731400563508,4.7
3lpi,8.324493286955676,8.52
4zme,4.863901720423559,4.3
6jon,5.217389335466616,4.88
1jeu,6.580302624796102,6.82
5eqy,7.235843816688078,8.0
6maj,8.101670805089682,7.47
3qdd,7.745346044394324,8.77
5itp,5.303090753610269,5.0
6q4g,4.553293326703248,4.3
2xmy,7.972256790237235,9.96
1o1s,6.255634751409618,7.31
5kad,4.350641665305815,4.43
5j2x,7.246046373570655,7.74
4xya,5.937236332901996,5.86
3qw5,6.716682193963845,6.45
6f1n,6.429460162302585,6.26
1pxp,7.177822505974806,6.66
1sln,7.012800922716495,6.64
3wtl,6.8318045915586465,7.04
3fzy,6.410722268005432,6.74
3g2y,3.371913173124241,2.0
5cks,5.438148945462799,5.51
2cli,5.308961808281848,4.3
5vi6,7.920950903461225,8.52
3lk8,7.102244356229162,7.71
4x6o,8.385552809222911,8.72
3ewj,7.41783683769222,6.84
1li6,3.5123762923539754,3.8
4wkp,8.746474572722821,9.55
6hai,9.572887418856446,7.94
3nkk,4.807986315601324,4.7
3kek,9.044765079391269,8.36
1d4i,9.332697201824354,8.85
3mhl,7.065939760737745,7.25
6h5x,8.877172578413058,10.82
4omj,6.0435584183731965,5.26
2pq9,8.225809040035642,8.11
2r59,8.195702467059515,8.19
1ghy,6.571721119217365,8.1
3sk2,5.149820738936213,3.61
6n3w,5.579753903939936,5.81
4a4w,7.409407324976616,7.72
6o0o,7.608878732192146,7.44
2r75,5.821676326625477,6.15
2baj,8.121106333812671,8.4
5d6j,5.175774079651952,4.44
3gst,6.962596427736994,6.72
4lhm,4.861175942728099,3.39
3g1d,5.100569677704723,3.48
1uwf,6.488665085854348,6.82
5drr,8.350638520030678,11.46
1drk,6.5764703161248015,6.82
2zkj,5.8199925995596455,5.48
1k9s,6.635012467846233,6.52
1gar,7.764503357612817,10.0
3da9,6.412843914441724,5.51
4knm,7.277599845235544,8.0
2y7i,6.3488959353079775,5.54
4i8n,5.609473241263739,4.46
3qqa,5.9142580621649605,5.82
4m3p,4.69944896290559,5.4
1jq8,4.861230642044625,6.0
5gsa,7.383757496142145,7.09
3bl1,6.846183353098454,5.6
1uou,7.04358184169493,7.7
5lif,6.295657721316799,5.87
4bcp,6.59666565580135,6.25
3d1z,9.175531751021177,8.8
1uml,7.888212466661482,7.52
6kjd,6.741711956847492,5.05
4cfl,5.868489190732118,5.88
3g0e,7.374838643534142,7.7
4i7l,4.460374746656363,3.99
4rfd,7.103046962140375,8.05
5f5z,7.4810400093874705,7.07
6f28,6.58446492701048,5.67
1hsh,8.707329753673054,9.42
4r76,6.846215861724677,7.85
1gx8,5.952500889439615,6.37
5fh8,6.119319435269075,6.77
4az6,7.9307370966765856,9.1
6g3a,7.850427822986795,8.38
2gl0,5.7101888913871335,4.82
3imc,4.071430964474077,2.96
1fzj,7.467884656919942,8.1
1qbu,9.683785258637426,10.24
3p3s,6.666874296586767,7.59
4mo8,6.659045961331554,8.0
2j62,9.420627683559978,11.34
5xvg,7.596356807512358,8.05
5tcy,6.623757115096937,7.66
4zvi,5.825827806552034,6.33
1ajx,8.269730138950226,7.91
5d24,6.222667962560323,5.24
2y8c,6.322642832484099,6.4
6ggf,5.430008006069849,5.39
5l8y,7.391582745790789,6.4
1hpx,10.53046252175745,11.26
3dc3,7.866215802491141,8.31
5jy3,8.519314037374755,7.92
2gz2,5.288026763084052,5.22
1fch,7.006070844062121,7.15
3t5u,7.397446916038733,7.59
5ov8,5.623987285175405,4.74
5ja0,6.273867035860417,5.22
6hm1,5.668005233550076,6.04
5dxt,8.41497393551538,9.7
1c1r,7.28806747976362,7.63
2hzy,6.711599501499214,7.39
4hpi,5.004452705832751,4.85
4lkq,3.6523162225088988,3.35
1f73,3.51112297232232,2.39
4r4t,6.055157094121978,6.26
2ax9,7.938198865372563,9.52
3ml2,8.065179080080728,8.05
4cwf,5.65446342807126,4.49
1px4,4.21076124136718,3.23
3rm4,6.738725514619729,5.77
4cp7,7.556349778986982,8.11
4oiv,6.430361598115024,5.08
6jdl,5.053302608573151,4.89
3p8p,4.892390964795532,4.55
6hke,6.169182453048044,7.68
4arw,6.750281930309387,7.13
6fgg,4.856346090528195,4.77
4pox,6.103416531009931,5.43
1aj7,4.930649917169291,3.87
