pdb,pred_label,true_label
1xkk,7.930017601079412,8.52
1xow,9.018268812637242,9.28
1xpz,6.829514890871107,7.08
1xq0,5.9265209195511215,6.34
1xr9,8.292729842991283,7.15
1xt8,5.65017434965684,6.85
1xug,5.9845819396993285,7.05
1xws,7.530292801197597,8.0
1y0l,7.022861638094387,9.0
1y1z,6.940412887416093,3.08
1y20,6.240312264689505,5.32
1y3n,5.683204610327816,5.55
1y3p,5.126048030248301,4.82
1y3v,7.606434555146564,5.64
1y3x,7.34491578200395,5.14
1y6q,8.390499582511938,11.7
1yc4,6.274106284375288,6.55
1yda,5.088108290834206,6.55
1ydb,6.678126231709463,8.24
1ydd,4.92260625589536,7.07
1ydk,6.50402606027132,5.89
1yds,7.006332560614253,5.92
1yei,7.584724620203397,7.46
1yej,7.8650112804001875,7.46
1yet,7.354458096970032,5.92
1yfz,5.1975406187393,4.35
1yp9,6.96602636921061,5.11
1ype,8.601352648148353,8.1
1ypg,8.12308241781438,8.0
1ypj,8.458746805303255,7.02
1yq7,5.392882229235396,7.09
1yqj,8.191456909050213,8.14
1yqy,7.269848397241035,7.62
1yvm,6.1251209458998215,6.4
1z1h,8.282983718402145,8.4
1z4o,5.5205184861151855,4.52
1z6s,5.852630863433946,4.34
1z71,8.462398038849901,9.18
1z9y,5.002385893897343,7.19
1zc9,4.89301838566519,3.22
1zdp,5.157285567531249,5.74
1zea,5.787915033894254,5.22
1zfq,6.3079384289454,7.52
1zge,4.923185561128065,7.3
1zgi,7.645139760405409,5.34
1zhy,7.843685076725332,6.52
1zoe,5.265505675852565,7.4
1zog,4.549085782716197,7.15
1zoh,5.250525386177684,7.0
1zp8,7.156815772811316,8.77
1zpa,6.494272412029066,8.4
1zs0,6.226721090667853,6.15
1zsf,7.814573205350989,9.92
1zvx,6.874743832550246,9.22
2a14,5.977586949511094,5.7
2a4m,1.3100310357839167,4.52
2a5b,6.2436019660807816,3.93
2a5c,5.56338739526705,4.62
2a5s,6.095682208737168,6.7
2a8g,3.6619453716579855,3.69
2aac,7.027309073099657,2.22
2afw,4.220735372790265,4.77
2afx,4.955912503046283,5.15
2aj8,6.47923228324174,6.2
2am4,7.501966083246833,3.72
2amt,6.099067511521644,4.44
2ans,4.769974473013356,5.92
2aoc,7.31236363650403,4.89
2aod,7.210176116095009,5.66
2aoe,7.2059100175808215,7.62
2aog,7.214334547877687,6.28
2aqu,9.637403308612638,9.32
2arm,3.0924735788396953,7.68
2avm,7.122481059568667,5.7
2avo,9.67035750076044,8.85
2avq,7.12958769816278,4.39
2avs,9.579329322310652,7.57
2ax9,6.738626129134444,9.52
2ayr,7.8230973771955234,9.29
2azr,5.557099555777321,3.64
2b07,5.93672171360984,6.43
2b1g,6.393388067031852,6.64
2b1i,6.341866985487702,6.82
2b4l,6.329223820528647,4.77
2b7d,8.054037349623446,8.7
2b9a,3.838142824994856,8.05
2baj,7.704184561361208,8.4
2bak,8.1676475362496,7.43
2bal,7.156859082641795,6.31
2bes,5.7380565557558345,4.24
2bet,5.2926591497647815,2.77
2bfq,7.1051303461816495,6.89
2bfr,6.709661712743628,5.25
2bmk,4.854065710469604,5.62
2bo4,3.495777874544277,4.61
2boh,5.721609090733487,8.52
2boj,4.963915319385306,5.77
2bok,7.680250331320955,6.55
2bpv,8.58881013443717,7.67
2bpy,9.364757720769104,7.4
2bq7,5.556908703353656,7.05
2bqv,8.536151433608147,8.05
2brm,5.978727923818486,5.89
2bt9,5.62701129869196,6.19
2buv,3.62511675087269,4.0
2bvd,5.949450295526463,6.0
2bvr,5.630036889263125,3.7
2bvs,5.611049353062796,4.1
2byr,8.033060782199298,8.55
2bys,7.74972776602305,9.52
2bz6,7.032325155369812,7.09
2bza,3.73631003895382,2.8
2c1p,6.79719082089054,5.4
2c3l,4.7901377309854,5.07
2c80,6.317946411828789,5.33
2c92,6.885107271896454,5.68
2c94,8.723479067071914,6.82
2c97,6.512659328956416,6.14
2ca8,5.1621886721513235,4.66
2cbj,6.750604426325661,8.27
2cbu,6.93511503966503,5.68
2cbz,5.619627582521738,3.93
2cc7,5.556496914364736,8.01
2ccb,5.970300507294681,7.45
2ccc,5.802589752539579,7.76
2ce9,6.425621815349472,6.03
2cej,8.998701750160762,8.62
2cen,9.14564976691108,8.3
2ceq,5.671183640160056,7.28
2cer,6.242677707464238,9.22
2ces,5.797094686788225,7.25
2cex,5.641135416796198,4.7
2cf8,8.554617998967906,8.1
2cf9,8.160278144761932,7.82
2cgf,6.178821840403345,6.41
2cgr,7.722556104396082,7.28
2cht,7.281681890457699,5.52
2cle,5.070180170676648,3.55
2clh,5.297732431270275,4.06
2cli,5.528672011655736,4.3
2clk,5.883256642344095,3.79
2cn0,8.780058708240405,7.66
2csn,5.131816010657268,4.41
2ctc,4.569899544423155,3.89
2d0k,7.46834404493358,5.02
2d1n,8.032320151049625,8.15
2d1o,8.517336748742135,7.7
2d3u,7.235435056838512,6.92
2d3z,6.653688297091026,6.64
2doo,6.275098120393834,7.17
2drc,7.786723500574073,9.89
2dri,6.4419730220789315,6.89
2dw7,4.967615013567645,4.7
2e1w,6.167704790060784,7.96
2e27,8.13548724900842,9.35
2e2p,5.512735334749199,4.74
2e2r,7.570972040605254,8.26
2e7f,5.914421255040552,6.1
2e91,5.487652624089966,6.59
2e92,6.030826194424036,6.89
2e94,6.4621632706712,8.0
2e9u,7.674898447502832,8.1
2epn,6.546244980158915,7.22
2erz,6.184495855440083,5.66
2euk,6.421511190136148,6.6
2evl,6.199973307432864,6.7
2ewa,8.198002691929124,7.94
2ewb,5.8367950037589456,6.1
2ews,6.211692800388636,6.62
2exm,4.772666896416088,4.11
2ez7,3.185583271734421,4.36
2f1g,6.079128228548292,7.54
2f2h,5.597254585887962,5.7
2f34,7.063466294391927,6.89
2f35,6.590763117932939,5.4
2f6t,6.743906252846265,4.62
2f7i,3.9360539000377326,7.1
2f7o,5.721436637026441,7.44
2f7p,5.356615312027232,6.6
2f80,9.54535912222688,8.18
2f81,9.374445660832736,10.52
2f8g,9.592660613276424,8.7
2f94,6.330489657087641,6.71
2f9k,5.32119927400352,7.07
2fdp,8.745264486504574,7.59
2fgu,8.09844722864873,9.18
2fgv,8.616810318675867,6.12
2fle,8.7468215005833,7.85
2flr,7.387673682070322,6.1
2fmb,7.7002558056070445,8.7
2fpz,4.6260988867814685,3.96
2fqo,5.707776638086435,6.43
2fqt,5.562247954962369,6.14
2fqw,7.420054148255147,6.68
2fqx,7.11530061204884,7.15
2fqy,5.987994443649998,6.57
2fu8,3.7013456234910547,4.7
2fw6,5.052941053231681,2.92
2fx6,5.496726993415444,3.7
2fxu,8.5562787213966,8.15
2fxv,6.959018347602697,5.35
2fzc,5.2713511077522135,2.7
2fzg,2.27310458232017,3.38
2fzk,3.1723930032150838,3.6
2g5u,6.8202926981038114,8.49
2g94,7.447337286463419,9.52
2gh9,7.0808265559080175,6.0
2gj5,5.4451071463043235,8.32
2gkl,4.34036215269715,5.35
2gl0,5.640866409903696,4.82
2glp,6.403903689851431,5.01
2gss,5.664659011564914,4.94
2gst,7.657979200941678,6.07
2gsu,4.520823151454988,3.59
2gv6,7.551070505771321,7.34
2gv7,8.462283789601818,7.85
2gvj,7.768628708914856,9.52
2gvv,7.055251081994536,3.9
2gyi,4.208405830875232,7.0
2gz2,4.86498816994229,5.22
2gzl,8.258021135860464,4.82
2h15,6.113747354930235,5.67
2h21,5.786107334460984,6.54
2h3e,8.13771798108272,5.7
2h4g,5.571443478499536,6.52
2h4k,5.063012090504687,5.49
2h4n,6.302540139162799,8.7
2h6b,5.532600041934554,5.39
2h6t,7.265876020702064,7.22
2ha2,5.142222911142176,4.66
2ha3,4.930929684132174,3.03
2ha6,5.5888635033352685,4.32
2hah,8.215843811863243,8.0
2haw,5.218707143124309,4.92
2hb3,10.196630747393039,11.35
2hhn,8.313365981640553,7.49
2hjb,4.632680531057101,4.39
2hkf,6.700104143874015,6.38
2hl4,6.079690354349283,7.64
2hmu,6.1645759184423365,7.7
2hmv,6.2062640735701695,7.7
2hnc,5.224295383691756,7.22
2hnx,6.516233720972563,7.08
2hoc,7.45200361709095,9.52
2hs1,9.934143980142881,8.48
2hu6,7.241860242307474,3.81
2hxm,6.842082718068452,5.22
2hzl,5.184234922447461,6.57
2hzy,6.808019093431989,7.39
2i0a,9.098632642863471,11.4
2i19,4.786664654244893,7.8
2i2c,6.399215448200367,4.7
2i3h,7.182275768886267,7.4
2i3i,7.05846874581455,7.3
2i4d,8.073612413116793,11.68
2i4j,4.600164649153594,6.16
2i4u,10.064826039733497,11.57
2i4v,10.325242660655089,11.2
2i4w,7.586487419823468,11.59
2i4x,7.512625521033614,11.72
2i4z,4.611048951277048,5.7
2i6b,6.062004892534105,7.17
2i80,6.7803081624088275,5.4
2idw,10.24799394947351,8.89
2ihj,5.633375628958374,4.59
2ihq,7.768683744610337,8.49
2iko,6.987176544961023,5.45
2isw,5.800479043014789,7.43
2iuz,6.0228710713613856,5.55
2izl,7.6619897167280575,6.0
2j27,3.6322005642485706,3.52
2j2u,6.893780367359279,7.33
2j34,7.4445444946200965,7.82
2j47,6.5514575443676,5.41
2j4g,7.181314730363171,6.6
2j4i,7.430286048659605,9.0
2j62,7.865373698769959,11.34
2j75,6.940803248327375,6.65
2j77,5.671098003002356,4.89
2j79,5.64387928500337,5.96
2j7b,5.33797057302851,6.62
2j7d,5.1285453360848825,7.13
2j7e,5.271579240636305,7.32
2j7f,4.581387052148684,6.35
2j7g,4.974587077021605,7.0
2j94,7.2509936133198645,6.27
2j95,7.34465784653267,8.4
2jdm,5.0340162490906195,5.4
2jdp,5.17826078693808,6.6
2jds,7.686548480576608,8.2
2jdu,5.577938935438336,6.72
2jew,6.474343023427681,6.69
2jf4,7.367299314911535,8.15
2jfz,7.401320610971448,5.24
2jg0,6.706777163679508,7.82
2jgs,8.843388265848434,6.62
2jh0,7.754239515059107,8.7
2jh5,7.933160771866948,6.44
2jh6,8.081341482539644,7.77
2jiw,8.023939900104104,4.59
2jjb,6.579364997306101,7.92
2jke,6.505924361027562,4.23
2jkh,7.72637844007018,8.05
2jkp,6.284806507503481,4.23
2jxr,8.179612334875557,7.05
2mas,7.3307118705252385,7.52
2nmx,6.594232803306615,5.57
2nmz,8.469368766189154,8.37
2nn1,5.396674539731324,5.82
2nn7,5.910915205295748,6.52
2nnd,7.124944314190239,6.06
2nsj,5.324236511400154,4.79
2nsl,5.803138637319812,4.68
2nt7,6.584381414643609,6.52
2nta,6.573746523484742,4.8
2o0u,9.142760543482694,5.49
2o4j,10.330160495879795,10.1
2o4k,9.688544134913066,10.46
2o4l,10.474426662989877,9.22
2o4n,10.878655141549556,7.82
2o4r,10.017534723352233,9.4
2o4z,4.504486201520846,6.25
2o8h,6.7681589325658145,7.6
2oag,8.466489516205755,8.47
2oax,8.923360477432013,8.65
2oc2,7.7857346900578195,8.52
2ogy,5.635315919803859,4.48
2oi0,5.621571506257796,7.55
2oi2,5.018883500926229,6.3
2oiq,6.896428691808081,5.0
2ojg,6.722239833779316,5.64
2ojj,7.016848495294889,8.7
2olb,7.143713818644728,5.54
2ole,5.245837490788287,7.25
2on6,5.9457669680567244,6.76
2ot1,5.066287087525646,4.0
2ovv,6.917783158036503,7.92
2ovy,6.604249391132626,8.4
2oxd,4.329985730081378,6.82
2oxn,5.65690911319229,7.44
2oxx,5.381901116988004,6.7
2oxy,5.46103803324953,6.52
2oym,6.33615624606743,5.0
2p09,6.583825052279088,6.35
2p16,7.57026951231498,10.1
2p2a,8.283110342180303,6.12
2p3a,7.0965800651473625,7.96
2p3b,6.538093523749556,8.48
2p3c,6.958861682774265,7.62
2p3i,4.3509200833296635,3.48
2p4j,8.306961500395637,8.96
2p4s,7.889158688369212,9.51
2p53,6.166741946687443,7.46
2p7a,4.099945190277004,6.1
2p7g,7.278824595156123,6.53
2p7z,6.626604130977568,6.58
2p95,7.518562839227063,9.37
2pbw,7.276985985827173,8.25
2pcp,7.063300148244568,8.7
2pgz,7.227500811146183,5.74
2pk5,9.500186748480218,10.7
2pk6,8.542977126441965,10.89
2pou,7.341815091083085,7.42
2pov,7.154344467814226,7.12
2pow,6.781063090162493,7.2
2pq9,12.9776739637581,8.11
2pqb,8.047343107844371,7.2
2pqc,7.569032206357786,5.74
2pql,5.921440158016186,7.28
2pqz,7.505182637930815,5.67
2psu,9.147151002457706,7.62
2psv,8.80422510177214,7.24
2ptz,7.746744004587427,7.82
2pu1,6.99615074171607,5.85
2pu2,5.859379562793656,4.43
2pv1,5.693784043561236,7.14
2pvh,7.551914118411943,6.59
2pvj,8.209936741734268,8.1
2pvk,7.809592243833705,8.3
2pvl,8.09025771102372,7.62
2pvm,7.775698445124146,6.44
2pvu,7.835536657864824,6.31
2pwc,7.685387351979782,6.57
2pwd,3.8872108490574293,4.4
2pwg,4.465574887729923,4.82
2pwr,8.539197009335503,6.59
2py4,6.310301012287535,6.7
2pym,8.98989347822956,6.82
2pyn,9.333006037222654,7.57
2pyy,6.047010801579768,4.6
2q1q,6.752571262345533,8.15
2q2a,8.086995029714936,7.41
2q38,4.43611413381333,5.23
2q54,8.828802914179512,9.01
2q55,8.852573900166659,8.69
2q5k,10.132928930895673,11.3
2q63,9.105190715785287,7.18
2q64,9.027921765032326,8.52
2q6f,5.785396378735953,5.44
2q7q,5.038604564503984,5.3
2q88,6.741250165403592,5.8
2q89,7.256261547252315,6.3
2q8h,2.551055795469975,3.0
2q8m,5.648063669652867,4.03
2q8z,7.266115380899177,5.68
2qbs,6.642801101686227,6.68
2qbu,6.250534037695887,6.19
2qbw,7.031627740457197,7.25
2qci,8.913886564593476,8.34
2qd6,9.244348540949051,8.68
2qd7,9.552407002514636,9.1
2qd8,8.747857071233458,9.07
2qdt,3.9160534748524816,5.19
2qg0,7.634402889067617,5.72
2qg2,7.524545280577137,5.4
2qhy,9.329923951930756,7.48
2qhz,9.220086910997216,7.28
2qi0,7.659875531453895,7.38
2qi1,8.720993868875306,7.3
2qi3,8.784070945871402,10.2
2qi4,8.51215445619076,10.44
2qi5,9.555544511800646,10.85
2qi6,7.629159594959901,10.57
2qi7,8.03703734707267,10.21
2qm9,6.270259958117708,7.77
2qmg,8.583398831557307,9.15
2qnn,9.355293394288154,7.15
2qnp,7.728109400472652,6.41
2qpq,4.582236753877634,6.37
2qpu,4.2466324503636415,3.6
2qrk,6.279628615465332,4.26
2qrl,4.129880342082066,4.0
2qta,6.251392838124109,5.76
2qtg,6.044236417298286,5.08
2qtn,6.085784125938826,3.42
2qtt,5.934313105966985,4.32
2qu6,7.632550455944364,8.52
2qw1,3.407929731603386,3.9
2qwb,5.020268163640798,2.74
2qwc,4.991019726796983,3.55
2qwd,6.242208041504554,4.85
2qwe,7.536512149913957,7.48
2qwf,8.066556375942255,5.67
2qzr,5.645642128292392,7.26
2r0h,5.544821882554305,3.51
2r0z,6.198013127733995,5.47
2r1y,4.959266817909333,4.51
2r23,4.149728385578072,3.72
2r2m,9.028980058148996,7.33
2r2w,6.944218167499302,4.47
2r38,8.88783087298209,7.44
2r3t,8.503897023065077,5.85
2r3w,8.434423816654641,6.89
2r43,8.047746868396093,6.0
2r58,5.448483768893544,2.0
2r59,8.76009215488997,8.19
2r5a,5.896691457163108,2.6
2r5p,9.352418625925445,8.48
2r75,6.708228525747867,6.15
2r9x,5.60376404746882,4.85
2ra0,7.304893108747918,7.8
2ra6,7.098942903603197,4.52
2rcb,5.760309171916118,6.79
2rcn,7.384444041041265,6.0
2rd6,6.674142627064845,8.3
2reg,8.141688889252386,5.64
2rfh,4.507545988662377,6.82
2ri9,4.417039834029408,3.22
2rin,5.218227009460237,4.0
2rk8,4.3426643508073335,3.64
2rka,4.514824470120586,3.0
2rkd,3.7436346711361717,2.72
2rke,4.4269420484714885,4.08
2rkf,8.9219504104904,9.08
2rkg,8.914358909214595,8.09
2rkm,6.055089311300529,3.9
2sim,5.535591779260032,3.42
2std,7.836351630963118,9.85
2tmn,5.406649228175696,5.89
2tpi,7.287009923828652,4.31
2usn,6.396298808209905,6.51
2uwd,7.413166602080623,8.35
2uwl,6.614044158051953,8.4
2uwo,7.327413317633797,8.7
2uwp,6.670674046447475,6.81
2uxi,4.734037767646534,7.3
2uxz,8.914004812934676,8.48
2uy0,9.563759120605997,6.92
2uy3,4.263003367271365,3.22
2uy4,5.314323435621138,4.68
2uy5,5.438556477309605,5.49
2uyn,5.059282815102043,2.7
2uyq,6.0178894332285315,5.68
2uz9,6.612999304906957,5.71
2v25,6.817920776163294,5.72
2v2c,3.5349341479760703,3.41
2v2h,4.289416279203107,3.77
2v2q,7.161330620434495,4.15
2v2v,6.874535800970257,4.07
2v3d,6.3444246127130555,3.94
2v3u,6.040936428011511,3.0
2v54,6.934060262900191,4.6
2v57,5.9024373630087705,7.1
2v58,6.855445900730984,9.09
2v59,7.250830636621296,7.74
2v77,7.013199056688279,5.06
2v88,6.354423714318309,4.09
2v8w,6.3381484673857935,6.82
2v95,8.56345686423691,8.3
2vb8,5.261605414596282,4.6
2vba,5.798514520426082,4.6
2vc9,5.85632531326734,8.44
2ves,7.138197299300813,7.7
2vfk,5.265231761804681,3.71
2vh0,6.858899543581944,8.51
2vh6,7.273869564930998,9.7
2vhj,2.695360409752426,3.9
2vj8,8.831871357658514,8.7
2vjx,6.100352788817528,4.96
2vk2,6.971061578792505,6.89
2vk6,5.105905462676277,5.3
2vl4,6.428272109624949,6.01
2vmc,4.639004467940989,2.94
2vmd,4.43121908054057,3.02
2vmf,6.18749313548607,5.85
2vnp,7.585917143528923,9.92
2vnt,8.604202931984878,8.0
2vo4,4.882428906067338,4.94
2vo5,8.098070239356172,4.89
2vot,5.6902210231543,7.14
2vpe,5.650722194937165,4.94
2vpn,6.412240096663959,6.72
2vpo,6.705408640372124,5.42
2vqt,6.015746576963829,6.0
2vrj,5.629683156924216,6.3
2vsl,6.050168152270514,8.4
2vt3,6.311551419557093,4.15
2vuk,5.568600152047706,3.9
2vvc,7.55946557785883,8.52
2vvs,7.532769232977475,7.34
2vvu,7.875893781407419,8.1
2vvv,8.09167164940184,8.22
2vw1,4.9842364824655165,3.52
2vw2,6.347475252306231,3.3
2vwc,6.25271705303249,6.62
2vwl,8.114773253753551,7.02
2vwm,7.714267975601256,7.03
2vwn,7.578167334992724,8.0
2vwo,8.532406327599881,7.51
2vxn,5.339197367139601,5.0
2vyt,5.632311778276036,2.74
2vzr,5.078673456748557,4.28
2w08,4.9729347176008964,3.42
2w26,7.484976440335413,9.4
2w47,5.07528474728803,4.98
2w5g,5.214604242742221,6.07
2w67,7.406020898415243,4.96
2w8j,5.954233420083455,2.96
2w8w,5.047448510988284,2.12
2w8y,7.227215862921328,9.09
2w9h,6.265044835158325,6.37
2wb5,5.924949071815728,9.13
2wc3,6.894588272060843,6.08
2wc4,6.528826171691217,5.29
2we3,5.539978272648746,4.43
2web,8.328925908417048,5.12
2wec,7.549685571971263,3.96
2wed,6.8180953374042055,6.1
2weh,5.336898008970363,5.95
2wej,5.148252578294306,6.08
2weo,5.111531960162109,6.93
2weq,6.294012332404326,5.9
2wf5,5.447761681955755,6.0
2wgj,7.950313332071126,8.7
2whp,4.391121605089661,4.0
2wjg,6.3439010658919655,7.1
2wk6,4.485352822791059,3.32
2wky,8.429272764302716,8.59
2wkz,9.370940868802053,8.77
2wl0,9.117364699638454,7.8
2wly,5.544020279053438,6.6
2wlz,5.66682741494275,4.6
2wm0,7.037248700825123,4.52
2wnj,6.613351939625493,6.48
2wor,5.485912844589245,3.9
2wos,5.772612152353524,3.9
2wq5,6.094772035640985,3.74
2wr8,6.6470576509473345,5.44
2wuf,6.608243172907969,4.29
2wvz,5.018983716404394,4.02
2wyf,4.229570938294881,4.43
2wyg,8.318590016145132,8.7
2wyj,8.466222687793186,9.0
2wzf,6.291381870504679,7.0
2wzm,6.326731136362817,5.22
2wzs,5.4487958441946,3.85
2x09,5.735546813545373,3.76
2x0y,5.686248712829231,4.6
2x2r,7.266243438854979,7.12
2x4z,8.206453958385675,8.57
2x6x,5.669300657152336,3.68
2x7t,6.601379041724833,6.63
2x7u,4.791013928732622,5.27
2x8z,4.922183427897567,7.96
2x91,7.176750314528092,6.74
2x95,6.967472090463458,4.95
2x96,7.904019909401169,4.03
2x97,6.356843038992945,5.66
2xab,6.9102959244627336,9.27
2xb7,7.8270058677200245,9.19
2xbp,7.122939801753692,5.02
2xbw,8.737282971676452,8.0
2xbx,8.306485214377677,7.82
2xc0,7.6784397084111875,6.72
2xc4,8.246149147912082,8.05
2xd9,8.153829676053052,6.46
2xda,8.671807022082143,6.22
2xde,6.568105867677829,5.47
2xdk,4.764771665737027,3.6
2xdx,5.329830736015502,6.46
2xef,4.71315923688845,9.84
2xeg,4.864591087175439,10.7
2xei,6.395105304144514,10.62
2xej,6.5067185333922115,8.87
2xg9,5.627075985939838,4.15
2xhm,6.966829888348727,6.8
2xht,5.989776341961397,5.96
2xib,6.5827958842569,7.26
2xj1,7.675256001497773,7.55
2xj2,7.939709213894554,7.18
2xjg,7.000090377761997,7.82
2xjj,7.811375291907892,6.51
2xjx,7.285225898873641,9.15
2xm1,6.93072473030919,5.07
2xm2,6.3465652084529545,4.62
2xmy,7.197283791394719,9.96
2xn3,5.926245155537054,5.92
2xn5,6.993990490286693,6.69
2xog,6.599070531876787,3.43
2xp7,5.8736306177844595,5.77
2xpk,6.622629430854346,11.3
2xxr,6.501270614528893,6.55
2xxt,7.274348616636928,8.05
2xxx,6.500772177946615,6.41
2xyd,7.746544045095255,6.82
2xye,7.8134622524016395,8.34
2xyf,8.004066746230764,8.44
2xyt,5.0341036607166245,6.29
2y5f,8.727889010116996,8.7
2y5g,8.05373652899058,6.84
2y7i,7.418366694741122,5.54
2y7x,7.87984161729883,8.89
2y7z,7.815460374750285,8.7
2y80,7.7336120545947615,8.05
2y81,7.327530000561197,8.7
2y82,7.7292841225068,8.4
2y8c,7.065967416152419,6.4
2ya6,4.663305119746577,5.7
2ya7,6.251831302654967,3.14
2ya8,6.749812852555809,5.75
2yay,7.226428995766548,6.1
2yaz,7.7880406418999,5.14
2yb0,6.788726150512817,3.85
2ydt,5.461090891675315,5.52
2ydw,6.916871687930273,7.34
2yek,7.036766202468274,7.21
2yel,7.806919394504966,7.28
2yfa,4.94491493334247,5.07
2yfx,7.631343339759583,8.09
2ygf,6.4305396003177675,5.09
2yhw,5.510286309968957,5.6
2yi0,7.27860471360141,8.12
2yi7,7.109287620167718,8.32
2yix,8.493097112893178,8.48
2yk1,5.67017142101486,8.13
2ylc,5.3830774072085354,7.89
2yme,6.1515534048471014,7.66
2ypi,4.082561250829352,4.82
2ypo,4.857611909598342,4.68
2yxj,8.493689385260982,9.3
2yz3,4.901163887636564,6.66
2z1w,5.315342455739481,4.08
2z4o,8.951318908270185,9.57
2z94,3.5926680611296025,5.85
2za0,7.140372684587112,6.64
2za5,8.35676103531832,8.43
2zc9,7.933657848246488,6.74
2zcs,5.44445208424797,8.22
2zdk,7.954204937694012,6.37
2zdl,6.829903322644541,6.4
2zdm,7.189908536162907,6.41
2zdn,6.867156592669527,6.25
2zfp,6.607586299268219,5.17
2zfs,7.524655292850692,6.54
2zft,7.186525024313485,6.52
2zgx,7.364626229723434,6.74
2zjw,6.470670785540164,7.7
2zkj,5.929408122861618,5.48
2zmm,6.514265100142068,7.6
2zn7,5.579413938344419,7.89
2zq0,7.514111815371389,6.82
2zq2,7.6833503050489425,6.56
2zwz,6.9432981414633055,7.79
2zx6,7.6206546188242,10.6
2zx7,7.368217653957932,10.49
2zx8,8.011428814537542,9.64
2zxd,6.908322440089725,5.22
2zxg,7.13178577788399,8.82
2zym,5.956452530428117,6.14
2zz1,7.222998237576889,4.54
2zz2,7.950767378581052,4.54
3a1c,5.331858296930206,4.0
3a1d,5.014024949576127,4.12
3a1e,5.083624196298631,2.66
3a2o,9.964256120902144,9.08
3a5y,7.425658764051202,7.96
3a6t,7.586533980081065,7.28
3a9i,6.198042563256189,4.15
3aaq,5.435660675244346,3.3
3aas,2.8439285536132255,4.51
3aau,6.547417884321675,5.05
3acl,7.51979287841648,6.22
3acx,7.826367097705843,5.7
3agl,6.180038057189232,7.8
3ahn,7.169685546001215,7.05
3aho,6.797097484540719,7.05
3ai8,2.058207630560395,3.81
3aid,6.898288905576687,6.86
3alt,3.715900763502222,2.92
3ao2,5.8729369586056785,3.77
3ao5,5.380990617467841,2.23
3ap4,4.376930831027994,3.92
3aqt,5.990710992730931,6.72
3arw,7.104907793024282,6.15
3arx,6.1525364736774195,5.33
3axz,6.494422255544974,3.43
3b24,4.9288359953106875,4.38
3b25,6.398868040498811,6.07
3b26,6.715741038060926,6.64
3b2q,3.3019099528993268,4.55
3b3c,4.676478194513836,3.98
3b3s,4.391805800805328,2.55
3b3w,4.082710505416221,4.19
3b3x,2.796290099619834,3.6
3b4f,6.5548847301622795,8.14
3b4p,5.983510286708001,5.4
3b50,5.560513436299615,7.55
3b66,8.517042455970778,8.6
3b67,8.660326706647249,8.85
3b7i,3.661582767754518,5.82
3b7j,4.6960089444215525,5.17
3b7r,6.598154362134529,7.7
3b7u,6.7803095083273295,7.74
3b92,6.783172235770953,8.0
3bbb,5.694675202510693,7.0
3bbf,6.627208833374395,5.28
3be9,9.748794917291656,7.62
3bex,6.675060505455998,5.57
3bft,6.239569474624058,6.49
3bfu,6.75390086198076,6.27
3bgb,7.879851269188208,6.05
3bgc,7.555171309559794,5.02
3bgq,7.679394224403209,7.96
3bgs,7.60190142749439,9.42
3bkk,8.091007335142487,6.08
3bkl,8.464780857021259,6.17
3bl0,4.770194188647409,6.92
3bl1,7.031928573372691,5.6
3bpc,5.855440405908255,4.8
3bqc,7.275657301014416,5.73
3bra,4.425661222172581,2.7
3brn,6.041916752816579,8.7
3bu1,3.9966403688553043,8.15
3buf,4.623166257715174,3.1
3bug,4.580830331511171,3.18
3buh,5.608408414606687,3.66
3bva,7.14614733759291,6.52
3bvb,9.715574146192127,5.49
3bwj,7.180559709153538,6.5
3bxe,5.541602981745761,5.48
3bxf,5.878059596170323,5.54
3bxg,5.47664575429043,4.96
3bxh,4.980764020048813,4.03
3bzf,6.1846106957783356,4.52
3c2f,5.255175187375295,2.0
3c2o,5.109188345650444,3.35
3c2r,4.517301822847855,3.11
3c2u,6.470369258835413,2.9
3c39,5.366077430011237,3.96
3c4h,5.329550881889276,5.7
3c52,5.528448104820692,7.3
3c56,5.7908542028420245,7.89
3c79,5.393396091386964,7.2
3c84,6.471985073184607,7.85
3c88,6.334031896602848,6.8
3c89,6.924434510386589,6.07
3c8a,6.591599314009423,6.18
3c8b,7.327426017652484,6.1
3cct,8.55286295473012,7.56
3ccw,8.200376979356777,7.87
3ccz,7.8477830709488305,7.29
3cd0,8.152679521756259,7.57
3cd5,9.228526026516272,7.9
3cd7,8.277412076503765,7.84
3cda,8.002388004216938,7.58
3cdb,7.605731864149369,7.02
3cf8,5.139473431608644,4.9
3cfn,6.0288463122376355,5.0
3cft,4.816550234323244,4.19
3cj2,5.822737467217128,4.85
3cj5,7.560648969321589,6.34
3ckb,4.7546708176905925,2.98
3cke,6.707013075305166,6.1
3ckp,7.59305181476916,6.35
3ckz,8.011396821602313,8.72
3cl0,7.209148839411501,7.07
3cm2,6.691127539198988,6.47
3cow,8.515218002263707,6.9
3cs7,7.775969551228808,10.68
3ctt,4.441288704715502,6.35
3cyw,9.062949173808232,7.77
3cyx,9.12526557304749,8.0
3cyz,5.232938993157408,7.22
3cz1,5.395089472582883,7.26
3czv,5.753159613610939,7.8
3d0b,8.723917884011232,6.54
3d0e,8.644352478621787,8.4
3d1x,9.265195018196868,8.66
3d1y,9.459473149738827,8.22
3d1z,9.886212744007066,8.8
3d2e,6.6527219059860085,6.42
